participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.telemetry_payload,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
36,okwvd43y,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.418698,1,,,125.87,36,,96.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,0.0,1.0,,0,11.8936778560018,1,96.0,2.0,96.0,,1,5,0,94n9gpzw,,,,,0
37,b5z5qwjs,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.423391,1,,,110.51,37,,104.49,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,63.0,1.0,,1,11.8936778560018,1,103.49,2.0,104.49,,1,5,0,94n9gpzw,,,,,0
38,wfeib03k,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.427951,1,,,105.75,38,,102.11,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,43.0,5.0,,1,11.8936778560018,1,101.11,1.0,102.11,,1,5,0,94n9gpzw,,,,,0
39,s9yssgzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.432694,1,,,110.66,39,,101.31,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,0,0,,optional_data_fee,11.0,10.0,,,11.8936778560018,1,101.31,1.0,101.31,,1,5,0,94n9gpzw,,,,,0
40,nis31rfs,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.437209,1,,,119.79,40,,98.31,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,11.0,-13.0,,1,11.8936778560018,1,97.31,3.0,98.31,,1,5,0,94n9gpzw,,,,,0
41,svlr81jy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.441654,1,,,105.99,41,,105.04,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,10,1,,1,brokerage_fee,76.0,-3.0,,0,11.8936778560018,1,105.04,1.0,105.04,,1,5,0,94n9gpzw,,,,,0
42,505byz8u,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.446085,1,,,114.57,42,,100.04,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,34.0,4.0,,0,11.8936778560018,1,100.04,0.0,100.04,,1,5,0,94n9gpzw,,,,,0
43,mpxp8w1a,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.450597,1,,,110.97,43,,105.33,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,70.0,-12.0,,1,11.8936778560018,1,104.33,1.0,105.33,,1,5,0,94n9gpzw,,,,,0
44,mjwe98aw,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.455180,1,,,110.46,44,,99.62,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,22.0,-3.0,,1,11.8936778560018,1,98.62,1.0,99.62,,1,5,0,94n9gpzw,,,,,0
45,4v2t7n2v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.459947,1,,,109.21,45,,98.62,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,22.0,9.0,,0,11.8936778560018,1,98.62,2.0,98.62,,1,5,0,94n9gpzw,,,,,0
46,y1v8rxx3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.464701,1,,,124.19,46,,104.88,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,0,0,,optional_data_fee,41.0,-12.0,,,11.8936778560018,1,104.88,2.0,104.88,,1,5,0,94n9gpzw,,,,,0
47,uqu5l3h5,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.469529,1,,,110.84,47,,105.56,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,72.0,-15.0,,1,11.8936778560018,1,104.56,1.0,105.56,,1,5,0,94n9gpzw,,,,,0
48,4gqeprv4,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.474314,1,,,122.99,48,,106.78,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,57.0,16.0,,,11.8936778560018,1,106.78,1.0,106.78,,1,5,0,94n9gpzw,,,,,0
49,0jkz1r9f,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.479204,1,,,120.74,49,,105.28,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,78.0,19.0,,0,11.8936778560018,1,105.28,1.0,105.28,,1,5,0,94n9gpzw,,,,,0
50,nfcu9awd,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.483953,1,,,118.61,50,,110.7,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,7,0,0,,optional_data_fee,90.0,20.0,,,11.8936778560018,1,110.7,0.0,110.7,,1,5,0,94n9gpzw,,,,,0
51,n7denbpk,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.488805,1,,,114.71,51,,100.21,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,27.0,20.0,,1,11.8936778560018,1,99.21,2.0,100.21,,1,5,0,94n9gpzw,,,,,0
52,59qzadu3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.493407,1,,,105.65,52,,99.97,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,25.0,-2.0,,1,11.8936778560018,1,98.97,3.0,99.97,,1,5,0,94n9gpzw,,,,,0
53,f3l15lxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.498002,1,,,117.76,53,,98.62,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,22.0,-20.0,,0,11.8936778560018,1,98.62,1.0,98.62,,1,5,0,94n9gpzw,,,,,0
54,6asmi4t8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.502518,1,,,109.48,54,,110.82,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,0,0,,optional_data_fee,91.0,14.0,,,11.8936778560018,1,110.82,0.0,110.82,,1,5,0,94n9gpzw,,,,,0
55,9hgevqkz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.507004,1,,,110.69,55,,102.02,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,0,0,,optional_data_fee,17.0,-1.0,,,11.8936778560018,1,102.02,1.0,102.02,,1,5,0,94n9gpzw,,,,,0
56,x7o7dhtc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.511461,1,,,115.08,56,,106.7,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,90.0,-1.0,,0,11.8936778560018,1,106.7,2.0,106.7,,1,5,0,94n9gpzw,,,,,0
57,hujpr0oq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.516168,1,,,123.53,57,,98.97,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,25.0,-8.0,,0,11.8936778560018,1,98.97,1.0,98.97,,1,5,0,94n9gpzw,,,,,0
58,p5gb9u1g,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.520810,1,,,108.36,58,,102.02,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,0,0,,optional_data_fee,17.0,7.0,,,11.8936778560018,1,102.02,2.0,102.02,,1,5,0,94n9gpzw,,,,,0
59,ruw901el,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.525398,1,,,106.22,59,,106.59,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,89.0,-10.0,,0,11.8936778560018,1,106.59,1.0,106.59,,1,5,0,94n9gpzw,,,,,0
60,2t5zryg7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.529899,1,,,109.21,60,,100.57,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,30.0,6.0,,1,11.8936778560018,1,99.57,3.0,100.57,,1,5,0,94n9gpzw,,,,,0
61,iz119mo1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.534331,1,,,111.98,61,,103.07,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,51.0,12.0,,0,11.8936778560018,1,102.07,3.0,103.07,,1,5,0,94n9gpzw,,,,,0
62,5vis76uy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.538854,1,,,107.44,62,,100.09,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,26.0,-1.0,,1,11.8936778560018,1,99.09,2.0,100.09,,1,5,0,94n9gpzw,,,,,0
63,99csou20,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.543577,1,,,114.22,63,,110.23,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,0,0,,optional_data_fee,86.0,-7.0,,,11.8936778560018,1,110.23,1.0,110.23,,1,5,0,94n9gpzw,,,,,0
64,81juqbtm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.548126,1,,,118.85,64,,98.85,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,24.0,-18.0,,0,11.8936778560018,1,98.85,1.0,98.85,,1,5,0,94n9gpzw,,,,,0
65,iwfymxrx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.552573,1,,,117.92,65,,104.68,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,73.0,-12.0,,0,11.8936778560018,1,104.68,2.0,104.68,,1,5,0,94n9gpzw,,,,,0
66,e6aa6u9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.557039,1,,,111.95,66,,105.95,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,50.0,-11.0,,,11.8936778560018,1,105.95,0.0,105.95,,1,5,0,94n9gpzw,,,,,0
67,bjs3yytq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.561496,1,,,118.71,67,,98.67,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,14.0,-4.0,,1,11.8936778560018,1,97.67,2.0,98.67,,1,5,0,94n9gpzw,,,,,0
68,dfqm18uq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.565897,1,,,108.37,68,,100.83,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,7.0,-17.0,,,11.8936778560018,1,100.83,0.0,100.83,,1,5,0,94n9gpzw,,,,,0
69,zo2w5w0e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.570587,1,,,112.78,69,,103.07,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,51.0,12.0,,0,11.8936778560018,1,102.07,2.0,103.07,,1,5,0,94n9gpzw,,,,,0
70,un41aqk2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.575115,1,,,116.36,70,,106.99,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,84.0,-7.0,,1,11.8936778560018,1,105.99,2.0,106.99,,1,5,0,94n9gpzw,,,,,0
71,vj3lano1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.579861,1,,,111.55,71,,98.74,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,23.0,-18.0,,0,11.8936778560018,1,98.74,2.0,98.74,,1,5,0,94n9gpzw,,,,,0
72,7ybyqcc6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.584478,1,,,107.52,72,,108.09,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,68.0,-7.0,,,11.8936778560018,1,108.09,0.0,108.09,,1,5,0,94n9gpzw,,,,,0
73,mk7sa5sx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.589240,1,,,115.33,73,,107.7,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,90.0,-18.0,,1,11.8936778560018,1,106.7,2.0,107.7,,1,5,0,94n9gpzw,,,,,0
74,c077rvxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.593776,1,,,108.62,74,,103.97,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,67.0,16.0,,0,11.8936778560018,1,103.97,0.0,103.97,,1,5,0,94n9gpzw,,,,,0
75,bj6kfy5v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.598561,1,,,118.03,75,,110.47,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,88.0,-15.0,,,11.8936778560018,1,110.47,0.0,110.47,,1,5,0,94n9gpzw,,,,,0
76,22y1zagc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.603123,1,,,110.18,76,,97.48,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,4.0,6.0,,1,11.8936778560018,1,96.48,1.0,97.48,,1,5,0,94n9gpzw,,,,,0
77,wwwcmfxe,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.607565,1,,,116.94,77,,101.16,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,35.0,-15.0,,1,11.8936778560018,1,100.16,2.0,101.16,,1,5,0,94n9gpzw,,,,,0
78,btuttxqb,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.612265,1,,,115.14,78,,98.62,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,22.0,-6.0,,0,11.8936778560018,1,98.62,2.0,98.62,,1,5,0,94n9gpzw,,,,,0
79,e9bkjd3e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.616997,1,,,109.96,79,,101.95,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,50.0,6.0,,0,11.8936778560018,1,101.95,1.0,101.95,,1,5,0,94n9gpzw,,,,,0
80,qxxfich2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.621553,1,,,122.13,80,,99.09,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,26.0,20.0,,0,11.8936778560018,1,99.09,0.0,99.09,,1,5,0,94n9gpzw,,,,,0
81,9j3pu1k0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.626702,1,,,113.94,81,,104.33,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,70.0,4.0,,0,11.8936778560018,1,104.33,1.0,104.33,,1,5,0,94n9gpzw,,,,,0
82,xdou8om9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.631511,1,,,106.85,82,,105.23,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,44.0,-16.0,,,11.8936778560018,1,105.23,1.0,105.23,,1,5,0,94n9gpzw,,,,,0
83,eojbq2tc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.636281,1,,,107.03,83,,98.43,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,12.0,-9.0,,1,11.8936778560018,1,97.43,2.0,98.43,,1,5,0,94n9gpzw,,,,,0
84,t5so4k0r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.641133,1,,,113.48,84,,106.35,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,87.0,20.0,,0,11.8936778560018,1,106.35,1.0,106.35,,1,5,0,94n9gpzw,,,,,0
85,jfqifenr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.645922,1,,,107.04,85,,107.35,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,87.0,15.0,,1,11.8936778560018,1,106.35,2.0,107.35,,1,5,0,94n9gpzw,,,,,0
86,tmjzzh5x,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.650729,1,,,130.27,86,,102.5,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,21.0,5.0,,,11.8936778560018,1,102.5,0.0,102.5,,1,5,0,94n9gpzw,,,,,0
87,kppp2l6v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.655819,1,,,127.99,87,,103.14,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,60.0,15.0,,0,11.8936778560018,1,103.14,0.0,103.14,,1,5,0,94n9gpzw,,,,,0
88,litj602j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.660660,1,,,126.93,88,,101.55,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,13.0,-17.0,,,11.8936778560018,1,101.55,1.0,101.55,,1,5,0,94n9gpzw,,,,,0
89,738ody6m,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.665412,1,,,117.55,89,,105.56,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,72.0,-3.0,,1,11.8936778560018,1,104.56,2.0,105.56,,1,5,0,94n9gpzw,,,,,0
90,p7947wc0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.670096,1,,,108.06,90,,97.59,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,5.0,-13.0,,1,11.8936778560018,1,96.59,1.0,97.59,,1,5,0,94n9gpzw,,,,,0
91,2q59fcu8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.674739,1,,,102.62,91,,96.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,1,,1,brokerage_fee,0.0,3.0,,0,11.8936778560018,1,96.0,0.0,96.0,,1,5,0,94n9gpzw,,,,,0
92,c30v5wl8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.679410,1,,,116.65,92,,105.16,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,77.0,-11.0,,0,11.8936778560018,1,105.16,1.0,105.16,,1,5,0,94n9gpzw,,,,,0
93,g79ydq5o,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.684209,1,,,115.88,93,,105.28,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,78.0,-1.0,,0,11.8936778560018,1,105.28,2.0,105.28,,1,5,0,94n9gpzw,,,,,0
94,xerg2rf3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.688785,1,,,111.49,94,,102.3,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,53.0,17.0,,0,11.8936778560018,1,102.3,1.0,102.3,,1,5,0,94n9gpzw,,,,,0
95,f6jz6uxl,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.693373,1,,,105.88,95,,105.71,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,4,0,0,,optional_data_fee,48.0,-8.0,,,11.8936778560018,1,105.71,0.0,105.71,,1,5,0,94n9gpzw,,,,,0
96,5d1k0qlp,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.697887,1,,,123.3,96,,104.97,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,1,1,,optional_data_fee,67.0,-2.0,,1,11.8936778560018,1,103.97,2.0,104.97,,1,5,0,94n9gpzw,,,,,0
97,yxdvb4yr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.702373,1,,,107.91,97,,105.09,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,68.0,12.0,,0,11.8936778560018,1,104.09,1.0,105.09,,1,5,0,94n9gpzw,,,,,0
98,c1w39qy9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.706826,1,,,105.15,98,,105.75,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,82.0,3.0,,0,11.8936778560018,1,105.75,1.0,105.75,,1,5,0,94n9gpzw,,,,,0
99,cw943yz0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.711483,1,,,109.04,99,,102.95,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,50.0,-13.0,,1,11.8936778560018,1,101.95,2.0,102.95,,1,5,0,94n9gpzw,,,,,0
100,q175huro,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.715979,1,,,116.85,100,,103.3,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,53.0,5.0,,1,11.8936778560018,1,102.3,3.0,103.3,,1,5,0,94n9gpzw,,,,,0
1,gse1rfj3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.242850,1,,,108.33,1,,103.02,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,91.0,16.0,,0,7.71708225676856,1,103.02,2.0,103.02,,1,6,0,94n9gpzw,,,,,0
2,rxxmdzt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.256798,1,,,109.34,2,,100.85,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,0,0,,optional_data_fee,11.0,1.0,,,7.71708225676856,1,100.85,1.0,100.85,,1,6,0,94n9gpzw,,,,,0
3,rj0o1tq8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.262227,1,,,114.11,3,,102.17,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,67.0,1.0,,1,7.71708225676856,1,101.17,3.0,102.17,,1,6,0,94n9gpzw,,,,,0
4,0ryb6cl0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.267506,1,,,113.49,4,,106.02,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,0,0,,optional_data_fee,78.0,-16.0,,,7.71708225676856,1,106.02,1.0,106.02,,1,6,0,94n9gpzw,,,,,0
5,tgm9zul1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.272455,1,,,130.53,5,,102.64,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,86.0,-7.0,,0,7.71708225676856,1,102.64,1.0,102.64,,1,6,0,94n9gpzw,,,,,0
6,a42ex3q8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.277301,1,,,105.43,6,,102.17,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,67.0,-20.0,,1,7.71708225676856,1,101.17,2.0,102.17,,1,6,0,94n9gpzw,,,,,0
7,nd628nt0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.282441,1,,,113.68,7,,97.7,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,22.0,17.0,,0,7.71708225676856,1,97.7,1.0,97.7,,1,6,0,94n9gpzw,,,,,0
8,6qlqolqj,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.287314,1,,,109.06,8,,103.86,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,50.0,-18.0,,,7.71708225676856,1,103.86,0.0,103.86,,1,6,0,94n9gpzw,,,,,0
9,zalenchy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.293816,1,,,109.91,9,,100.71,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,61.0,-17.0,,0,7.71708225676856,1,100.71,2.0,100.71,,1,6,0,94n9gpzw,,,,,0
10,whpwuv9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.298645,1,,,105.05,10,,97.08,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,1.0,11.0,,1,7.71708225676856,1,96.08,2.0,97.08,,1,6,0,94n9gpzw,,,,,0
11,mvscfnlc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.303350,1,,,111.8,11,,101.24,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,55.0,20.0,,1,7.71708225676856,1,100.24,2.0,101.24,,1,6,0,94n9gpzw,,,,,0
12,vtvskoce,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.307934,1,,,104.41,12,,101.17,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,10,1,1,,optional_data_fee,54.0,-1.0,,1,7.71708225676856,1,100.17,3.0,101.17,,1,6,0,94n9gpzw,,,,,0
13,t6rc49jn,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.312419,1,,,105.55,13,,100.71,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,61.0,19.0,,0,7.71708225676856,1,100.71,2.0,100.71,,1,6,0,94n9gpzw,,,,,0
