participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
18,1bydz9pa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.441876,1,,,112.32,18,,97.55,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,13.0,1.0,0,11.8936778560018,1,97.55,2.0,97.55,,1,5,0,8csxz3jb,,,,,0
19,tjwmt71r,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.446508,1,,,115.51,19,,99.45,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,29.0,7.0,0,11.8936778560018,1,99.45,0.0,99.45,,1,5,0,8csxz3jb,,,,,0
20,ztbojkqc,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.451452,1,,,108.09,20,,98.9,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,16.0,-1.0,1,11.8936778560018,1,97.9,2.0,98.9,,1,5,0,8csxz3jb,,,,,0
21,b670e3q7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.456129,1,,,110.64,21,,105.37,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,62.0,11.0,1,11.8936778560018,1,103.37,2.0,105.37,,1,5,0,8csxz3jb,,,,,0
22,fzu7qd5g,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.460953,1,,,120.54,22,,99.21,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,27.0,-5.0,0,11.8936778560018,1,99.21,2.0,99.21,,1,5,0,8csxz3jb,,,,,0
23,ebr74wqd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.465629,1,,,130.84,23,,104.78,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,57.0,11.0,1,11.8936778560018,1,102.78,3.0,104.78,,1,5,0,8csxz3jb,,,,,0
24,4tmyx6i7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.470326,1,,,119.39,24,,104.02,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,59.0,12.0,0,11.8936778560018,1,103.02,2.0,104.02,,1,5,0,8csxz3jb,,,,,0
25,k1ds3052,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.475003,1,,,102.58,25,,102.3,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,53.0,17.0,0,11.8936778560018,1,102.3,2.0,102.3,,1,5,0,8csxz3jb,,,,,0
26,pd5bnmk3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.479745,1,,,126.61,26,,98.55,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,13.0,-6.0,1,11.8936778560018,1,97.55,1.0,98.55,,1,5,0,8csxz3jb,,,,,0
27,eosierhi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.484418,1,,,108.55,27,,99.5,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,21.0,9.0,1,11.8936778560018,1,98.5,2.0,99.5,,1,5,0,8csxz3jb,,,,,0
28,9r7np9qx,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.489201,1,,,124.2,28,,105.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,42.0,-4.0,,11.8936778560018,1,105.0,0.0,105.0,,1,5,0,8csxz3jb,,,,,0
29,pr96nheo,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.494141,1,,,112.12,29,,106.7,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,90.0,-16.0,0,11.8936778560018,1,106.7,0.0,106.7,,1,5,0,8csxz3jb,,,,,0
30,ukbyos3n,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.498970,1,,,111.57,30,,104.97,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,67.0,5.0,1,11.8936778560018,1,103.97,1.0,104.97,,1,5,0,8csxz3jb,,,,,0
31,51ka0p3i,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.503594,1,,,111.45,31,,97.95,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,8.0,11.0,0,11.8936778560018,1,96.95,2.0,97.95,,1,5,0,8csxz3jb,,,,,0
32,wmxp0eaq,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.508349,1,,,111.73,32,,98.07,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,9.0,0.0,1,11.8936778560018,1,97.07,1.0,98.07,,1,5,0,8csxz3jb,,,,,0
33,grekw44p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.513111,1,,,109.62,33,,106.87,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,83.0,-2.0,1,11.8936778560018,1,105.87,1.0,106.87,,1,5,0,8csxz3jb,,,,,0
34,erq9tnbl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.517978,1,,,115.48,34,,102.9,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,58.0,-6.0,0,11.8936778560018,1,102.9,2.0,102.9,,1,5,0,8csxz3jb,,,,,0
35,qykeaip3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.522655,1,,,111.62,35,,102.3,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,53.0,2.0,0,11.8936778560018,1,102.3,2.0,102.3,,1,5,0,8csxz3jb,,,,,0
36,cqgf7zrs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.527393,1,,,106.13,36,,105.71,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,48.0,-6.0,,11.8936778560018,1,105.71,0.0,105.71,,1,5,0,8csxz3jb,,,,,0
37,gfw0rcw7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.532021,1,,,110.47,37,,104.8,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,74.0,-14.0,0,11.8936778560018,1,104.8,2.0,104.8,,1,5,0,8csxz3jb,,,,,0
38,ei4ard4f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.536800,1,,,106.48,38,,103.85,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,66.0,-7.0,0,11.8936778560018,1,103.85,1.0,103.85,,1,5,0,8csxz3jb,,,,,0
39,zwom3cr8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.541427,1,,,111.82,39,,100.09,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,26.0,18.0,1,11.8936778560018,1,99.09,1.0,100.09,,1,5,0,8csxz3jb,,,,,0
40,n8lnre6y,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.546199,1,,,109.64,40,,107.73,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,65.0,0.0,,11.8936778560018,1,107.73,0.0,107.73,,1,5,0,8csxz3jb,,,,,0
41,4xvx29pp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.550823,1,,,110.02,41,,106.87,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,83.0,-14.0,1,11.8936778560018,1,105.87,3.0,106.87,,1,5,0,8csxz3jb,,,,,0
42,z7hkbhoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.555934,1,,,115.94,42,,104.04,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,34.0,19.0,,11.8936778560018,1,104.04,1.0,104.04,,1,5,0,8csxz3jb,,,,,0
43,0i5nefv2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.560613,1,,,109.6,43,,106.82,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,91.0,8.0,0,11.8936778560018,1,106.82,1.0,106.82,,1,5,0,8csxz3jb,,,,,0
44,0cc7m7mt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.565759,1,,,118.41,44,,96.12,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,1.0,-5.0,0,11.8936778560018,1,96.12,1.0,96.12,,1,5,0,8csxz3jb,,,,,0
45,qgywfby9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.570448,1,,,120.21,45,,102.66,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,56.0,3.0,0,11.8936778560018,1,102.66,1.0,102.66,,1,5,0,8csxz3jb,,,,,0
46,dmqw42ir,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.575270,1,,,107.48,46,,106.47,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,88.0,2.0,0,11.8936778560018,1,106.47,1.0,106.47,,1,5,0,8csxz3jb,,,,,0
47,af4cy2ud,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.579951,1,,,113.97,47,,106.87,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,83.0,11.0,0,11.8936778560018,1,105.87,2.0,106.87,,1,5,0,8csxz3jb,,,,,0
48,603e0b87,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.584811,1,,,108.69,48,,103.26,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,61.0,6.0,0,11.8936778560018,1,103.26,0.0,103.26,,1,5,0,8csxz3jb,,,,,0
49,96zn98ka,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.589429,1,,,111.56,49,,99.69,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,31.0,17.0,0,11.8936778560018,1,99.69,0.0,99.69,,1,5,0,8csxz3jb,,,,,0
50,xta0nvur,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.594307,1,,,112.33,50,,103.97,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,67.0,-5.0,0,11.8936778560018,1,103.97,0.0,103.97,,1,5,0,8csxz3jb,,,,,0
51,ofts3wqz,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.598934,1,,,116.17,51,,102.74,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,23.0,8.0,,11.8936778560018,1,102.74,2.0,102.74,,1,5,0,8csxz3jb,,,,,0
52,u3qcaleb,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.603774,1,,,114.19,52,,97.78,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,15.0,-14.0,0,11.8936778560018,1,97.78,0.0,97.78,,1,5,0,8csxz3jb,,,,,0
53,7bnvng6v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.608516,1,,,118.4,53,,101.28,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,36.0,16.0,1,11.8936778560018,1,100.28,3.0,101.28,,1,5,0,8csxz3jb,,,,,0
54,7te2hi0o,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.613326,1,,,124.32,54,,99.14,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,18.0,-9.0,1,11.8936778560018,1,98.14,1.0,99.14,,1,5,0,8csxz3jb,,,,,0
55,sqc801xr,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.617957,1,,,103.39,55,,104.85,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,1,,1,brokerage_fee,66.0,15.0,1,11.8936778560018,1,103.85,2.0,104.85,,1,5,0,8csxz3jb,,,,,0
56,o0wats61,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.622647,1,,,114.59,56,,103.92,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,0,0,,optional_data_fee,33.0,-13.0,,11.8936778560018,1,103.92,0.0,103.92,,1,5,0,8csxz3jb,,,,,0
57,vn72becs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.627245,1,,,107.56,57,,101.52,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,38.0,-18.0,1,11.8936778560018,1,100.52,1.0,101.52,,1,5,0,8csxz3jb,,,,,0
58,57iriuqa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.631947,1,,,110.96,58,,101.07,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,9.0,-18.0,,11.8936778560018,1,101.07,0.0,101.07,,1,5,0,8csxz3jb,,,,,0
59,w3l19xv0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.636573,1,,,109.19,59,,103.26,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,61.0,15.0,0,11.8936778560018,1,103.26,2.0,103.26,,1,5,0,8csxz3jb,,,,,0
60,puuws324,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.641276,1,,,110.41,60,,105.8,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,74.0,0.0,1,11.8936778560018,1,104.8,3.0,105.8,,1,5,0,8csxz3jb,,,,,0
61,flkzxrz8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.645835,1,,,133.91,61,,104.61,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,64.0,-3.0,1,11.8936778560018,1,103.61,2.0,104.61,,1,5,0,8csxz3jb,,,,,0
62,mdsljl0v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.650618,1,,,105.76,62,,102.38,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,20.0,-14.0,,11.8936778560018,1,102.38,1.0,102.38,,1,5,0,8csxz3jb,,,,,0
63,vni07iql,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.655297,1,,,114.9,63,,111.89,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,100.0,2.0,,11.8936778560018,1,111.89,1.0,111.89,,1,5,0,8csxz3jb,,,,,0
64,tvwbxrci,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.660010,1,,,112.68,64,,100.83,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,0,0,,optional_data_fee,7.0,9.0,,11.8936778560018,1,100.83,0.0,100.83,,1,5,0,8csxz3jb,,,,,0
65,mkwcvotl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.664605,1,,,115.46,65,,97.12,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,1.0,3.0,1,11.8936778560018,1,96.12,2.0,97.12,,1,5,0,8csxz3jb,,,,,0
66,kiudg4p8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.669331,1,,,110.44,66,,108.44,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,9,0,0,,optional_data_fee,71.0,-3.0,,11.8936778560018,1,108.44,0.0,108.44,,1,5,0,8csxz3jb,,,,,0
67,ugsgb5ll,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.673899,1,,,109.29,67,,105.71,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,48.0,-18.0,,11.8936778560018,1,105.71,1.0,105.71,,1,5,0,8csxz3jb,,,,,0
68,4adlf37p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.678737,1,,,111.59,68,,98.74,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,23.0,-2.0,0,11.8936778560018,1,98.74,1.0,98.74,,1,5,0,8csxz3jb,,,,,0
69,qnar9jpp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.683367,1,,,112.66,69,,100.81,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,32.0,9.0,1,11.8936778560018,1,99.81,2.0,100.81,,1,5,0,8csxz3jb,,,,,0
70,xac0fibi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.688203,1,,,109.08,70,,99.21,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,27.0,-11.0,0,11.8936778560018,1,99.21,2.0,99.21,,1,5,0,8csxz3jb,,,,,0
71,cd6ndepp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.692829,1,,,106.34,71,,107.23,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,86.0,-10.0,1,11.8936778560018,1,106.23,1.0,107.23,,1,5,0,8csxz3jb,,,,,0
72,dur4t1p3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.697591,1,,,122.23,72,,108.33,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,0,0,,optional_data_fee,70.0,-3.0,,11.8936778560018,1,108.33,3.0,108.33,,1,5,0,8csxz3jb,,,,,0
73,mujs7ni4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.702247,1,,,110.94,73,,107.35,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,87.0,20.0,1,11.8936778560018,1,106.35,3.0,107.35,,1,5,0,8csxz3jb,,,,,0
74,w2ht5fc2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.706919,1,,,129.29,74,,109.99,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,84.0,10.0,,11.8936778560018,1,109.99,0.0,109.99,,1,5,0,8csxz3jb,,,,,0
75,pt4vbbk8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.711537,1,,,113.09,75,,103.14,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,60.0,-19.0,0,11.8936778560018,1,103.14,0.0,103.14,,1,5,0,8csxz3jb,,,,,0
76,xicjgk98,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.716264,1,,,121.1,76,,107.06,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,93.0,18.0,0,11.8936778560018,1,107.06,0.0,107.06,,1,5,0,8csxz3jb,,,,,0
77,hy3x74e2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.720859,1,,,111.15,77,,96.48,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,4.0,7.0,0,11.8936778560018,1,96.48,0.0,96.48,,1,5,0,8csxz3jb,,,,,0
78,r8sbm8mg,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.725592,1,,,115.03,78,,102.18,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,52.0,-17.0,0,11.8936778560018,1,102.18,2.0,102.18,,1,5,0,8csxz3jb,,,,,0
79,5z1zebou,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.730187,1,,,119.23,79,,107.23,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,86.0,-3.0,1,11.8936778560018,1,106.23,2.0,107.23,,1,5,0,8csxz3jb,,,,,0
80,12giutfk,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.734948,1,,,129.84,80,,104.16,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,0,0,,optional_data_fee,35.0,-4.0,,11.8936778560018,1,104.16,0.0,104.16,,1,5,0,8csxz3jb,,,,,0
81,ckvn1fnj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.739567,1,,,111.15,81,,101.88,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,41.0,16.0,1,11.8936778560018,1,100.88,1.0,101.88,,1,5,0,8csxz3jb,,,,,0
82,yahg5ibv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.744280,1,,,108.27,82,,105.35,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,0,0,,optional_data_fee,45.0,-2.0,,11.8936778560018,1,105.35,0.0,105.35,,1,5,0,8csxz3jb,,,,,0
83,1dydqt3d,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.751610,1,,,106.84,83,,99.38,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,20.0,-13.0,1,11.8936778560018,1,98.38,3.0,99.38,,1,5,0,8csxz3jb,,,,,0
84,jwufmfj4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.757062,1,,,111.26,84,,106.18,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,52.0,10.0,,11.8936778560018,1,106.18,1.0,106.18,,1,5,0,8csxz3jb,,,,,0
85,pg2r0od4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.762130,1,,,109.85,85,,102.35,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,45.0,15.0,1,11.8936778560018,1,101.35,3.0,102.35,,1,5,0,8csxz3jb,,,,,0
86,dha0y4fi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.767219,1,,,111.78,86,,103.66,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,1,,optional_data_fee,56.0,-14.0,1,11.8936778560018,1,102.66,1.0,103.66,,1,5,0,8csxz3jb,,,,,0
87,sydmepoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.772115,1,,,112.11,87,,102.9,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,16.0,11.0,,11.8936778560018,1,101.9,2.0,102.9,,1,5,0,8csxz3jb,,,,,0
88,zudi7dy9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.776907,1,,,111.23,88,,99.85,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,24.0,7.0,1,11.8936778560018,1,98.85,3.0,99.85,,1,5,0,8csxz3jb,,,,,0
89,kj3kjvr7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.781587,1,,,113.23,89,,100.88,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,41.0,15.0,0,11.8936778560018,1,100.88,1.0,100.88,,1,5,0,8csxz3jb,,,,,0
90,68cgxkav,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.786369,1,,,116.85,90,,103.69,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,0,0,,optional_data_fee,31.0,8.0,,11.8936778560018,1,103.69,1.0,103.69,,1,5,0,8csxz3jb,,,,,0
91,uhgq9mwn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.791017,1,,,113.83,91,,105.88,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,41.0,11.0,,11.8936778560018,1,104.88,2.0,105.88,,1,5,0,8csxz3jb,,,,,0
92,28mhihae,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.796022,1,,,107.13,92,,97.95,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,8.0,-3.0,1,11.8936778560018,1,96.95,3.0,97.95,,1,5,0,8csxz3jb,,,,,0
93,71sig60t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.800738,1,,,128.84,93,,97.24,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,2.0,4.0,1,11.8936778560018,1,96.24,2.0,97.24,,1,5,0,8csxz3jb,,,,,0
94,59ob84hs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.805541,1,,,119.13,94,,108.8,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,74.0,-17.0,,11.8936778560018,1,108.8,1.0,108.8,,1,5,0,8csxz3jb,,,,,0
95,qotoe06t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.810207,1,,,113.57,95,,102.11,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,43.0,-15.0,1,11.8936778560018,1,101.11,3.0,102.11,,1,5,0,8csxz3jb,,,,,0
96,w9gbwn6l,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.814923,1,,,124.5,96,,101.59,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,47.0,-1.0,0,11.8936778560018,1,101.59,2.0,101.59,,1,5,0,8csxz3jb,,,,,0
