,participant.id_in_session,participant_code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,round_number,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,data_available,pay_for_data,player.ack_brokerage_fee,player.round_type,investment_amount,player.return_forecast,player.telemetry_payload,belief_informative,player.realized_return,informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,treated,paid_round
2314,15,luqq41ll,651d9ea96f3253abbfd8d38b,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:55.854924,1,,,103.19,15,,94.09,10,,treatment,,0.0,10,1,1.0,,paid_data,30.0,21.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/luqq41ll/main/Trade/33""},""ts"":""2026-01-13T17:36:41.095Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:36:59.030Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:36:59.030Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:59.787Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:37:00.238Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:37:11.667Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:37:12.170Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:37:14.570Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:37:14.571Z""}]",1.0,-3.044953941097,0.0,94.09,5.0,94.09,,0,m5x4bbn3,,,,,0,1,1
2315,16,pr6ez0t6,5e34325430e5263f0bebb32d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:24:11.686660,1,,,107.35,16,,96.96,10,,treatment,,0.0,5,0,0.0,,paid_data,100.0,10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/pr6ez0t6/main/Trade/33""},""ts"":""2026-01-13T17:39:20.161Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:29.109Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:33.377Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:34.001Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:39:35.962Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:39:36.777Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:39:38.699Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:39:38.699Z""}]",,-3.044953941097,0.0,96.96,3.0,96.96,,0,m5x4bbn3,,,,,0,1,1
2316,17,rzuvfpdg,6501c0a2e788b5556c24569d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:25:02.449592,1,,,125.49,17,,96.96,10,,control,,0.0,5,1,,,free_data,100.0,19.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/rzuvfpdg/main/Trade/33""},""ts"":""2026-01-13T17:42:40.514Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:42:42.683Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:42:43.721Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T17:42:46.145Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:42:46.146Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:42:46.146Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:42:50.707Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:42:55.317Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:42:56.185Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:42:56.186Z""}]",1.0,-3.044953941097,0.0,96.96,5.0,96.96,,0,m5x4bbn3,,,,,0,0,0
2402,3,7q4xa1m4,5ced66139b5b490001b688ed,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:45.180624,1,,,108.02,3,,101.36,11,,treatment,,0.0,14,0,0.0,,paid_data,5.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/7q4xa1m4/main/Trade/36""},""ts"":""2026-01-13T17:34:57.480Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:01.788Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:35:02.861Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:04.482Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:35:04.519Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:35:07.794Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:35:07.796Z""}]",,27.2586554281825,1.0,101.36,2.0,101.36,,0,m5x4bbn3,,,,,0,1,1
2404,5,hobwyr4l,63ea4b5592211a79471c9deb,0,52,52,post_exp,FinalForProlific,2026-01-13 17:17:53.277175,1,,,122.86,5,,102.73,11,,control,,0.0,7,1,,,free_data,10.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/hobwyr4l/main/Trade/36""},""ts"":""2026-01-13T17:34:10.441Z""},{""type"":""right-click"",""detail"":{""x"":841,""y"":454,""target"":""IMG""},""ts"":""2026-01-13T17:34:11.332Z""},{""type"":""contextmenu"",""detail"":{""x"":841,""y"":454,""target"":""IMG""},""ts"":""2026-01-13T17:34:11.393Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:34:13.103Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:34:14.393Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:34:16.343Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:34:16.347Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:34:26.786Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:34:26.816Z""},{""type"":""window-blur"",""detail"":{},""ts"":""2026-01-13T17:34:39.770Z""},{""type"":""visibilitychange"",""detail"":{""state"":""hidden""},""ts"":""2026-01-13T17:34:39.774Z""},{""type"":""visibilitychange"",""detail"":{""state"":""visible""},""ts"":""2026-01-13T17:34:42.884Z""},{""type"":""window-focus"",""detail"":{},""ts"":""2026-01-13T17:34:42.908Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:34:44.388Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:34:44.939Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:34:46.663Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:34:46.664Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:34:47.682Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:34:48.474Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:34:50.929Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:34:50.930Z""}]",0.0,27.2586554281825,1.0,102.73,4.0,102.73,,0,m5x4bbn3,,,,,0,0,0
2405,6,wnsaau6f,669f0372343e26023ee5c023,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:09.872529,1,,,113.08,6,,115.08,11,,treatment,,0.0,3,1,1.0,,paid_data,70.0,10.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/wnsaau6f/main/Trade/36""},""ts"":""2026-01-13T17:41:25.863Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:41:48.716Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:41:48.716Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:41:49.299Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:41:50.244Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:41:50.841Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:41:54.189Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:41:55.069Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:41:55.892Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:42:08.517Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:42:08.518Z""}]",1.0,27.2586554281825,1.0,114.08,3.0,115.08,,0,m5x4bbn3,,,,,0,1,1
2406,7,j62f6gj0,676ae47a7cae28cecaf838e6,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.141831,1,,,105.35,7,,111.36,11,,treatment,,0.0,7,1,1.0,,paid_data,60.0,5.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/j62f6gj0/main/Trade/36""},""ts"":""2026-01-13T17:36:17.573Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:26.100Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:27.347Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:28.052Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:29.459Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:36:30.118Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:36:30.118Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:36:30.948Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:36:30.954Z""}]",0.0,27.2586554281825,1.0,111.36,3.0,111.36,,0,m5x4bbn3,,,,,0,1,1
2407,8,shm5nqt5,655e09fc282e4139c82f834a,0,52,52,post_exp,FinalForProlific,2026-01-13 17:18:16.866052,1,,,107.25,8,,113.63,11,,treatment,,0.0,14,0,0.0,,paid_data,50.0,12.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/shm5nqt5/main/Trade/36""},""ts"":""2026-01-13T17:29:54.190Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:29:57.742Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:29:58.927Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:29:59.672Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:30:03.586Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:30:04.296Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:30:04.297Z""}]",,27.2586554281825,1.0,113.63,2.0,113.63,,0,m5x4bbn3,,,,,0,1,1
2410,11,appf6nwc,66635a51d2ef2f39abd09b67,0,52,52,post_exp,FinalForProlific,2026-01-13 17:19:47.282106,1,,,116.26,11,,113.72,11,,treatment,,0.0,9,1,1.0,,paid_data,65.0,16.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/appf6nwc/main/Trade/36""},""ts"":""2026-01-13T18:14:30.862Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:14:51.243Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T18:14:52.239Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T18:14:54.676Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T18:14:54.676Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:14:56.806Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T18:14:57.390Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T18:14:59.948Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T18:14:59.949Z""}]",1.0,27.2586554281825,1.0,112.72,8.0,113.72,,0,m5x4bbn3,,,,,0,1,1
2413,14,ksmbi28l,673c8c2a86f12a6e2c1764a4,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:46.062725,1,,,108.33,14,,121.81,11,,treatment,,0.0,10,0,0.0,,paid_data,80.0,15.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/ksmbi28l/main/Trade/36""},""ts"":""2026-01-13T17:36:20.350Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:26.459Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:36:26.870Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:28.572Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:29.070Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:36:29.643Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:36:30.406Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:36:30.407Z""}]",,27.2586554281825,1.0,121.81,2.0,121.81,,0,m5x4bbn3,,,,,0,1,1
2414,15,luqq41ll,651d9ea96f3253abbfd8d38b,0,52,52,post_exp,FinalForProlific,2026-01-13 17:20:55.854924,1,,,103.19,15,,105.9,11,,treatment,,0.0,10,1,1.0,,paid_data,40.0,22.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/luqq41ll/main/Trade/36""},""ts"":""2026-01-13T17:37:32.897Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:37:55.235Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-1"",""type"":""radio""},""ts"":""2026-01-13T17:37:55.236Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:37:56.054Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:37:57.277Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:38:07.746Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:38:08.222Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:38:10.230Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:38:10.231Z""}]",0.0,27.2586554281825,1.0,105.9,5.0,105.9,,0,m5x4bbn3,,,,,0,1,1
2415,16,pr6ez0t6,5e34325430e5263f0bebb32d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:24:11.686660,1,,,107.35,16,,127.26,11,,treatment,,0.0,5,0,0.0,,paid_data,100.0,18.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/pr6ez0t6/main/Trade/36""},""ts"":""2026-01-13T17:39:45.503Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:51.636Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:39:52.601Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:39:54.700Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:39:55.513Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:39:57.477Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:39:57.477Z""}]",,27.2586554281825,1.0,127.26,3.0,127.26,,0,m5x4bbn3,,,,,0,1,1
2416,17,rzuvfpdg,6501c0a2e788b5556c24569d,0,52,52,post_exp,FinalForProlific,2026-01-13 17:25:02.449592,1,,,125.49,17,,128.26,11,,control,,0.0,5,1,,,free_data,100.0,25.0,"[{""type"":""page-load"",""detail"":{""path"":""/p/rzuvfpdg/main/Trade/36""},""ts"":""2026-01-13T17:43:04.060Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:43:06.482Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""investment_amount"",""id"":""id_investment_amount"",""type"":""text""},""ts"":""2026-01-13T17:43:07.868Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:43:09.080Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""imbalance_informative"",""id"":""id_imbalance_informative-0"",""type"":""radio""},""ts"":""2026-01-13T17:43:09.080Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:10.117Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:12.647Z""},{""type"":""click"",""detail"":{""tag"":""LABEL"",""name"":null,""id"":null,""type"":null},""ts"":""2026-01-13T17:43:23.712Z""},{""type"":""click"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:23.714Z""},{""type"":""input"",""detail"":{""tag"":""INPUT"",""name"":""return_forecast"",""id"":""id_return_forecast"",""type"":""text""},""ts"":""2026-01-13T17:43:24.463Z""},{""type"":""click"",""detail"":{""tag"":""BUTTON"",""name"":null,""id"":null,""type"":""submit""},""ts"":""2026-01-13T17:43:25.217Z""},{""type"":""form-submit"",""detail"":{},""ts"":""2026-01-13T17:43:25.220Z""}]",1.0,27.2586554281825,1.0,127.26,6.0,128.26,,0,m5x4bbn3,,,,,0,0,0
